Image Name,Vote,Duration,Timestamp
45421ILSVRC2014_train_00053258.JPEG_I5_Q71.jpeg,4,1.1564,20-Jan-2023 12:46:02
2153ILSVRC2013_train_00031065.JPEG_I4_Q43.jpeg,3,0.59444,20-Jan-2023 12:46:11
25964ILSVRC2013_train_00099436.JPEG_I2_Q15.jpeg,3,0.80341,20-Jan-2023 12:46:21
4470ILSVRC2013_train_00019113.JPEG_I4_Q49.jpeg,3,0.34744,20-Jan-2023 12:46:31
5949ILSVRC2013_train_00030982.JPEG_I5_Q56.jpeg,4,0.33816,20-Jan-2023 12:46:40
34236ILSVRC2014_train_00021640.JPEG_I2_Q14.jpeg,3,0.32158,20-Jan-2023 12:46:49
26728ILSVRC2013_train_00101648.JPEG_I5_Q68.jpeg,3,0.55497,20-Jan-2023 12:46:59
2336ILSVRC2013_train_00040889.JPEG_I3_Q21.jpeg,3,0.31023,20-Jan-2023 12:47:08
31775ILSVRC2014_train_00031360.JPEG_I4_Q29.jpeg,3,0.37606,20-Jan-2023 12:47:17
18387ILSVRC2013_train_00086939.JPEG_I5_Q60.jpeg,4,1.0186,20-Jan-2023 12:47:27
9896ILSVRC2013_train_00056567.JPEG_I4_Q34.jpeg,3,0.73823,20-Jan-2023 12:47:37
1691ILSVRC2013_train_00007339.JPEG_I1_Q7.jpeg,2,0.55698,20-Jan-2023 12:47:47
4581ILSVRC2013_train_00019612.JPEG_I4_Q41.jpeg,3,0.36537,20-Jan-2023 12:47:56
1255ILSVRC2013_train_00015307.JPEG_I1_Q9.jpeg,2,0.37998,20-Jan-2023 12:48:06
25036ILSVRC2014_train_00003947.JPEG_I3_Q21.jpeg,3,0.38503,20-Jan-2023 12:48:15
17347ILSVRC2013_train_00083230.JPEG_I1_Q2.jpeg,1,0.39721,20-Jan-2023 12:48:25
15438ILSVRC2013_train_00076471.JPEG_I3_Q24.jpeg,3,0.72512,20-Jan-2023 12:48:35
625ILSVRC2013_train_00003983.JPEG_I5_Q95.jpeg,3,1.2704,20-Jan-2023 12:48:45
6867ILSVRC2014_train_00047006.JPEG_I2_Q15.jpeg,3,0.48453,20-Jan-2023 12:48:54
10451ILSVRC2013_train_00058547.JPEG_I1_Q2.jpeg,1,0.34183,20-Jan-2023 12:49:03
41842ILSVRC2014_train_00041677.JPEG_I4_Q40.jpeg,3,0.4043,20-Jan-2023 12:49:13
8206ILSVRC2013_train_00034997.JPEG_I1_Q5.jpeg,1,0.34705,20-Jan-2023 12:49:22
25711ILSVRC2014_train_00006645.JPEG_I2_Q11.jpeg,2,0.28952,20-Jan-2023 12:49:31
9134ILSVRC2013_train_00047884.JPEG_I1_Q3.jpeg,1,0.51808,20-Jan-2023 12:49:41
11371ILSVRC2013_train_00055972.JPEG_I3_Q25.jpeg,3,1.1491,20-Jan-2023 12:49:51
43292ILSVRC2014_train_00051968.JPEG_I1_Q5.jpeg,2,0.31101,20-Jan-2023 12:50:00
45900ILSVRC2014_train_00054833.JPEG_I4_Q50.jpeg,3,0.28117,20-Jan-2023 12:50:09
30108ILSVRC2014_train_00024751.JPEG_I1_Q7.jpeg,2,0.73545,20-Jan-2023 12:50:19
15636ILSVRC2013_train_00077212.JPEG_I5_Q96.jpeg,3,0.50557,20-Jan-2023 12:50:29
30442ILSVRC2014_train_00005639.JPEG_I1_Q3.jpeg,1,0.46998,20-Jan-2023 12:50:38
14526ILSVRC2013_train_00065369.JPEG_I5_Q96.jpeg,5,0.45161,20-Jan-2023 12:50:48
1657ILSVRC2013_train_00019845.JPEG_I4_Q48.jpeg,3,0.34141,20-Jan-2023 12:50:57
22963ILSVRC2013_train_00090432.JPEG_I2_Q14.jpeg,3,0.36429,20-Jan-2023 12:51:06
6316ILSVRC2013_train_00037769.JPEG_I1_Q2.jpeg,1,0.31843,20-Jan-2023 12:51:15
2331ILSVRC2013_train_00033530.JPEG_I5_Q59.jpeg,3,0.35606,20-Jan-2023 12:51:25
2255ILSVRC2013_train_00032440.JPEG_I2_Q17.jpeg,2,0.32813,20-Jan-2023 12:51:34
40390ILSVRC2014_train_00060260.JPEG_I1_Q9.jpeg,2,0.36876,20-Jan-2023 12:51:43
18121ILSVRC2013_train_00076112.JPEG_I2_Q12.jpeg,2,0.30262,20-Jan-2023 12:51:52
15737ILSVRC2013_train_00077544.JPEG_I1_Q9.jpeg,2,0.50255,20-Jan-2023 12:52:02
5523ILSVRC2013_train_00033290.JPEG_I4_Q42.jpeg,3,0.35088,20-Jan-2023 12:52:11
20280ILSVRC2013_train_00082546.JPEG_I5_Q91.jpeg,3,0.33908,20-Jan-2023 12:52:20
23423ILSVRC2013_train_00091767.JPEG_I4_Q28.jpeg,3,0.50188,20-Jan-2023 12:52:30
19650ILSVRC2013_train_00081032.JPEG_I5_Q90.jpeg,3,0.30051,20-Jan-2023 12:52:39
5797ILSVRC2014_train_00016589.JPEG_I3_Q23.jpeg,3,0.53394,20-Jan-2023 12:52:48
4353ILSVRC2014_train_00003074.JPEG_I5_Q66.jpeg,4,0.37813,20-Jan-2023 12:52:58
1675ILSVRC2013_train_00027470.JPEG_I1_Q7.jpeg,2,0.88025,20-Jan-2023 12:53:08
9262ILSVRC2013_train_00039511.JPEG_I5_Q75.jpeg,4,0.45447,20-Jan-2023 12:53:17
28204ILSVRC2014_train_00003574.JPEG_I1_Q7.jpeg,2,0.39409,20-Jan-2023 12:53:26
15953ILSVRC2013_train_00078332.JPEG_I5_Q76.jpeg,4,0.30944,20-Jan-2023 12:53:36
26248ILSVRC2014_train_00009013.JPEG_I3_Q21.jpeg,3,0.86179,20-Jan-2023 12:53:46
4041ILSVRC2013_train_00066124.JPEG_I1_Q7.jpeg,1,0.41223,20-Jan-2023 12:53:55
