Image Name,Vote,Duration,Timestamp
40390ILSVRC2014_train_00060260.JPEG_I1_Q9.jpeg,2,0.0006486,19-Jan-2023 19:29:55
2769ILSVRC2013_train_00041831.JPEG_I3_Q23.jpeg,3,0.30072,19-Jan-2023 19:30:04
17241ILSVRC2013_train_00082875.JPEG_I5_Q79.jpeg,4,0.13256,19-Jan-2023 19:30:12
13208ILSVRC2013_train_00061348.JPEG_I4_Q41.jpeg,3,0.26296,19-Jan-2023 19:30:21
18833ILSVRC2013_train_00088514.JPEG_I5_Q72.jpeg,4,0.21898,19-Jan-2023 19:30:30
41523ILSVRC2014_train_00045815.JPEG_I4_Q42.jpeg,4,0.23133,19-Jan-2023 19:30:39
15438ILSVRC2013_train_00076471.JPEG_I3_Q24.jpeg,2,0.32907,19-Jan-2023 19:30:48
845ILSVRC2013_train_00012667.JPEG_I1_Q5.jpeg,1,0.0006409,19-Jan-2023 19:30:56
645ILSVRC2013_train_00007662.JPEG_I2_Q16.jpeg,2,0.35236,19-Jan-2023 19:31:05
42032ILSVRC2014_train_00042308.JPEG_I1_Q5.jpeg,1,0.0006192,19-Jan-2023 19:31:14
1960ILSVRC2013_train_00028094.JPEG_I2_Q16.jpeg,1,0.0006149,19-Jan-2023 19:31:23
15636ILSVRC2013_train_00077212.JPEG_I5_Q96.jpeg,3,0.081207,19-Jan-2023 19:31:31
2919ILSVRC2013_train_00042146.JPEG_I2_Q11.jpeg,1,0.0006396,19-Jan-2023 19:31:40
12012ILSVRC2013_train_00052874.JPEG_I5_Q62.jpeg,3,0.0006447,19-Jan-2023 19:31:48
200ILSVRC2013_train_00002870.JPEG_I2_Q17.jpeg,2,0.0006052,19-Jan-2023 19:31:57
28388ILSVRC2014_train_00017744.JPEG_I4_Q48.jpeg,3,0.61807,19-Jan-2023 19:32:06
1140ILSVRC2013_train_00005012.JPEG_I2_Q11.jpeg,1,0.87847,19-Jan-2023 19:32:16
3904ILSVRC2013_train_00100525.JPEG_I5_Q69.jpeg,2,0.86128,19-Jan-2023 19:32:25
577ILSVRC2013_train_00006969.JPEG_I3_Q25.jpeg,2,2.0245,19-Jan-2023 19:32:36
13972ILSVRC2013_train_00071224.JPEG_I5_Q74.jpeg,2,0.82258,19-Jan-2023 19:32:45
24928ILSVRC2013_train_00096364.JPEG_I3_Q25.jpeg,2,1.0196,19-Jan-2023 19:32:55
34236ILSVRC2014_train_00021640.JPEG_I2_Q14.jpeg,2,1.0256,19-Jan-2023 19:33:04
7726ILSVRC2013_train_00040174.JPEG_I4_Q38.jpeg,3,0.93738,19-Jan-2023 19:33:14
43292ILSVRC2014_train_00051968.JPEG_I1_Q5.jpeg,1,0.0008565,19-Jan-2023 19:33:23
26728ILSVRC2013_train_00101648.JPEG_I5_Q68.jpeg,3,1.5703,19-Jan-2023 19:33:33
4502ILSVRC2013_train_00027395.JPEG_I1_Q7.jpeg,1,0.21462,19-Jan-2023 19:33:42
2344ILSVRC2013_train_00010168.JPEG_I5_Q53.jpeg,2,0.48624,19-Jan-2023 19:33:51
3264ILSVRC2013_train_00046941.JPEG_I2_Q13.jpeg,1,0.2708,19-Jan-2023 19:34:00
4041ILSVRC2013_train_00066124.JPEG_I1_Q7.jpeg,1,0.27772,19-Jan-2023 19:34:08
12629ILSVRC2013_train_00055263.JPEG_I3_Q25.jpeg,3,1.5703,19-Jan-2023 19:34:19
45900ILSVRC2014_train_00054833.JPEG_I4_Q50.jpeg,4,0.36838,19-Jan-2023 19:34:28
18858ILSVRC2013_train_00088583.JPEG_I3_Q19.jpeg,2,0.71822,19-Jan-2023 19:34:37
16455ILSVRC2013_train_00069495.JPEG_I4_Q46.jpeg,4,0.2739,19-Jan-2023 19:34:46
2455ILSVRC2013_train_00035487.JPEG_I1_Q5.jpeg,1,0.32796,19-Jan-2023 19:34:55
26870ILSVRC2014_train_00011562.JPEG_I4_Q34.jpeg,2,0.25881,19-Jan-2023 19:35:04
6867ILSVRC2014_train_00047006.JPEG_I2_Q15.jpeg,2,0.27502,19-Jan-2023 19:35:12
432ILSVRC2013_train_00002692.JPEG_I1_Q7.jpeg,1,0.47484,19-Jan-2023 19:35:21
20506ILSVRC2013_train_00094499.JPEG_I2_Q16.jpeg,1,1.1547,19-Jan-2023 19:35:31
637ILSVRC2013_train_00009458.JPEG_I4_Q37.jpeg,2,0.61006,19-Jan-2023 19:35:40
39867ILSVRC2014_train_00035251.JPEG_I3_Q22.jpeg,2,1.0266,19-Jan-2023 19:35:50
8078ILSVRC2013_train_00042060.JPEG_I4_Q43.jpeg,4,0.53847,19-Jan-2023 19:35:59
24992ILSVRC2014_train_00003776.JPEG_I2_Q18.jpeg,3,1.2036,19-Jan-2023 19:36:09
22693ILSVRC2013_train_00089673.JPEG_I4_Q40.jpeg,4,0.0006377,19-Jan-2023 19:36:18
38194ILSVRC2014_train_00052935.JPEG_I5_Q87.jpeg,4,0.37346,19-Jan-2023 19:36:27
6172ILSVRC2014_train_00027351.JPEG_I3_Q21.jpeg,2,0.19702,19-Jan-2023 19:36:35
31775ILSVRC2014_train_00031360.JPEG_I4_Q29.jpeg,3,0.28368,19-Jan-2023 19:36:44
5700ILSVRC2013_train_00029489.JPEG_I3_Q25.jpeg,2,0.90549,19-Jan-2023 19:36:54
841ILSVRC2013_train_00004168.JPEG_I4_Q48.jpeg,3,2.2082,19-Jan-2023 19:37:05
23416ILSVRC2013_train_00104976.JPEG_I5_Q84.jpeg,4,0.3118,19-Jan-2023 19:37:14
10477ILSVRC2013_train_00058649.JPEG_I1_Q3.jpeg,1,0.0006481,19-Jan-2023 19:37:22
2181ILSVRC2013_train_00013273.JPEG_I3_Q19.jpeg,3,0.0005632,19-Jan-2023 19:37:31
