Image Name,Vote,Duration,Timestamp
9118ILSVRC2013_train_00038893.JPEG_I4_Q34.jpeg,2,0.38252,18-Jan-2023 12:32:02
1903ILSVRC2013_train_00022826.JPEG_I3_Q24.jpeg,2,0.41913,18-Jan-2023 12:32:11
7709ILSVRC2013_train_00046605.JPEG_I2_Q16.jpeg,1,0.3991,18-Jan-2023 12:32:20
41360ILSVRC2014_train_00040045.JPEG_I3_Q19.jpeg,2,0.36056,18-Jan-2023 12:32:29
12560ILSVRC2013_train_00054976.JPEG_I4_Q42.jpeg,4,0.91943,18-Jan-2023 12:32:39
24487ILSVRC2013_train_00095012.JPEG_I2_Q16.jpeg,3,1.4376,18-Jan-2023 12:32:49
18822ILSVRC2013_train_00078219.JPEG_I4_Q46.jpeg,3,0.29227,18-Jan-2023 12:32:58
38202ILSVRC2014_train_00029687.JPEG_I1_Q10.jpeg,2,0.33135,18-Jan-2023 12:33:07
9896ILSVRC2013_train_00056567.JPEG_I4_Q34.jpeg,2,0.43273,18-Jan-2023 12:33:17
39424ILSVRC2014_train_00038536.JPEG_I3_Q20.jpeg,2,0.33751,18-Jan-2023 12:33:26
5020ILSVRC2014_train_00008541.JPEG_I2_Q15.jpeg,2,0.29513,18-Jan-2023 12:33:35
8326ILSVRC2013_train_00035511.JPEG_I4_Q40.jpeg,3,0.24087,18-Jan-2023 12:33:44
2164ILSVRC2013_train_00011098.JPEG_I1_Q6.jpeg,1,0.45369,18-Jan-2023 12:33:53
1657ILSVRC2013_train_00019845.JPEG_I4_Q48.jpeg,2,0.27366,18-Jan-2023 12:34:02
22031ILSVRC2013_train_00099987.JPEG_I2_Q16.jpeg,2,0.30231,18-Jan-2023 12:34:11
8078ILSVRC2013_train_00042060.JPEG_I4_Q43.jpeg,4,0.55305,18-Jan-2023 12:34:21
3502ILSVRC2013_train_00063680.JPEG_I3_Q25.jpeg,2,0.23846,18-Jan-2023 12:34:30
3260ILSVRC2013_train_00019942.JPEG_I4_Q48.jpeg,3,0.34947,18-Jan-2023 12:34:39
802ILSVRC2013_train_00013401.JPEG_I2_Q15.jpeg,2,0.66956,18-Jan-2023 12:34:48
18467ILSVRC2013_train_00077109.JPEG_I4_Q30.jpeg,2,0.25763,18-Jan-2023 12:34:57
2455ILSVRC2013_train_00035487.JPEG_I1_Q5.jpeg,2,0.9873,18-Jan-2023 12:35:07
637ILSVRC2013_train_00009458.JPEG_I4_Q37.jpeg,3,0.33139,18-Jan-2023 12:35:16
43292ILSVRC2014_train_00051968.JPEG_I1_Q5.jpeg,1,0.68153,18-Jan-2023 12:35:25
26041ILSVRC2013_train_00104426.JPEG_I2_Q14.jpeg,2,0.94851,18-Jan-2023 12:35:35
4337ILSVRC2013_train_00018603.JPEG_I1_Q8.jpeg,1,0.54572,18-Jan-2023 12:35:44
3769ILSVRC2013_train_00016210.JPEG_I4_Q50.jpeg,3,0.3026,18-Jan-2023 12:35:53
29065ILSVRC2014_train_00020457.JPEG_I1_Q5.jpeg,1,0.33111,18-Jan-2023 12:36:02
24678ILSVRC2013_train_00095594.JPEG_I4_Q38.jpeg,2,0.29134,18-Jan-2023 12:36:11
355ILSVRC2013_train_00002195.JPEG_I5_Q62.jpeg,2,0.14951,18-Jan-2023 12:36:20
41842ILSVRC2014_train_00041677.JPEG_I4_Q40.jpeg,3,0.29126,18-Jan-2023 12:36:29
12927ILSVRC2013_train_00056360.JPEG_I1_Q8.jpeg,2,0.98011,18-Jan-2023 12:36:39
34378ILSVRC2014_train_00017970.JPEG_I2_Q12.jpeg,1,0.24772,18-Jan-2023 12:36:48
1025ILSVRC2013_train_00045561.JPEG_I3_Q22.jpeg,3,0.11514,18-Jan-2023 12:36:57
645ILSVRC2013_train_00007662.JPEG_I2_Q16.jpeg,1,0.593,18-Jan-2023 12:37:06
2331ILSVRC2013_train_00033530.JPEG_I5_Q59.jpeg,3,0.28639,18-Jan-2023 12:37:15
10477ILSVRC2013_train_00058649.JPEG_I1_Q3.jpeg,1,1.0816,18-Jan-2023 12:37:25
2828ILSVRC2013_train_00034712.JPEG_I5_Q51.jpeg,3,0.38126,18-Jan-2023 12:37:34
16185ILSVRC2013_train_00079137.JPEG_I3_Q24.jpeg,3,3.1889,18-Jan-2023 12:37:45
1960ILSVRC2013_train_00028094.JPEG_I2_Q16.jpeg,1,0.84221,18-Jan-2023 12:37:55
14046ILSVRC2013_train_00060518.JPEG_I3_Q22.jpeg,2,0.24551,18-Jan-2023 12:38:04
6351ILSVRC2014_train_00031955.JPEG_I1_Q4.jpeg,2,0.064488,18-Jan-2023 12:38:13
24928ILSVRC2013_train_00096364.JPEG_I3_Q25.jpeg,2,1.4014,18-Jan-2023 12:38:23
1359ILSVRC2013_train_00019787.JPEG_I5_Q81.jpeg,2,0.42321,18-Jan-2023 12:38:32
22551ILSVRC2013_train_00091857.JPEG_I4_Q48.jpeg,2,0.56656,18-Jan-2023 12:38:41
792ILSVRC2013_train_00011972.JPEG_I1_Q5.jpeg,1,0.73714,18-Jan-2023 12:38:51
18595ILSVRC2013_train_00077199.JPEG_I4_Q27.jpeg,2,0.33385,18-Jan-2023 12:39:00
18833ILSVRC2013_train_00088514.JPEG_I5_Q72.jpeg,3,0.25596,18-Jan-2023 12:39:09
26870ILSVRC2014_train_00011562.JPEG_I4_Q34.jpeg,3,0.27896,18-Jan-2023 12:39:18
7353ILSVRC2013_train_00031490.JPEG_I5_Q67.jpeg,3,0.27384,18-Jan-2023 12:39:27
1276ILSVRC2013_train_00021327.JPEG_I3_Q24.jpeg,2,0.34029,18-Jan-2023 12:39:36
15472ILSVRC2013_train_00076595.JPEG_I2_Q15.jpeg,2,0.32407,18-Jan-2023 12:39:45
