Image Name,Vote,Duration,Timestamp
645ILSVRC2013_train_00007662.JPEG_I2_Q16.jpeg,2,0.43714,25-Jan-2023 19:13:20
577ILSVRC2013_train_00006969.JPEG_I3_Q25.jpeg,2,0.35777,25-Jan-2023 19:13:29
830ILSVRC2013_train_00013831.JPEG_I4_Q29.jpeg,2,0.30552,25-Jan-2023 19:13:38
304ILSVRC2013_train_00004689.JPEG_I5_Q67.jpeg,3,0.4973,25-Jan-2023 19:13:47
1377ILSVRC2013_train_00006014.JPEG_I1_Q8.jpeg,1,0.43871,25-Jan-2023 19:13:57
36427ILSVRC2014_train_00028326.JPEG_I5_Q72.jpeg,3,0.64449,25-Jan-2023 19:14:06
20506ILSVRC2013_train_00094499.JPEG_I2_Q16.jpeg,2,0.69673,25-Jan-2023 19:14:15
15558ILSVRC2013_train_00066134.JPEG_I4_Q38.jpeg,4,0.37732,25-Jan-2023 19:14:24
8119ILSVRC2013_train_00049519.JPEG_I3_Q20.jpeg,2,0.30076,25-Jan-2023 19:14:36
40390ILSVRC2014_train_00060260.JPEG_I1_Q9.jpeg,1,0.28818,25-Jan-2023 19:14:45
36588ILSVRC2014_train_00028832.JPEG_I3_Q24.jpeg,2,0.50763,25-Jan-2023 19:14:54
26041ILSVRC2013_train_00104426.JPEG_I2_Q14.jpeg,2,0.91567,25-Jan-2023 19:15:04
5797ILSVRC2014_train_00016589.JPEG_I3_Q23.jpeg,3,0.61377,25-Jan-2023 19:15:13
2288ILSVRC2013_train_00040177.JPEG_I2_Q12.jpeg,2,0.90784,25-Jan-2023 19:15:23
14103ILSVRC2013_train_00060727.JPEG_I1_Q5.jpeg,1,0.37205,25-Jan-2023 19:15:32
22293ILSVRC2013_train_00088503.JPEG_I4_Q29.jpeg,3,0.43457,25-Jan-2023 19:15:41
20476ILSVRC2013_train_00084175.JPEG_I1_Q6.jpeg,1,0.4077,25-Jan-2023 19:15:50
28261ILSVRC2014_train_00003751.JPEG_I3_Q25.jpeg,3,0.54403,25-Jan-2023 19:15:59
1721ILSVRC2013_train_00008775.JPEG_I2_Q11.jpeg,2,2.5338,25-Jan-2023 19:16:10
5700ILSVRC2013_train_00029489.JPEG_I3_Q25.jpeg,2,0.73299,25-Jan-2023 19:16:20
26164ILSVRC2013_train_00104916.JPEG_I2_Q13.jpeg,3,0.38059,25-Jan-2023 19:16:29
7228ILSVRC2014_train_00055178.JPEG_I3_Q24.jpeg,3,0.11577,25-Jan-2023 19:16:37
4359ILSVRC2013_train_00022365.JPEG_I1_Q8.jpeg,1,0.52569,25-Jan-2023 19:16:46
18595ILSVRC2013_train_00077199.JPEG_I4_Q27.jpeg,4,0.3202,25-Jan-2023 19:16:55
22261ILSVRC2013_train_00090809.JPEG_I1_Q10.jpeg,1,0.34091,25-Jan-2023 19:17:04
1765ILSVRC2013_train_00025388.JPEG_I5_Q61.jpeg,3,0.3933,25-Jan-2023 19:17:13
25711ILSVRC2014_train_00006645.JPEG_I2_Q11.jpeg,2,0.38087,25-Jan-2023 19:17:22
1359ILSVRC2013_train_00019787.JPEG_I5_Q81.jpeg,4,0.39377,25-Jan-2023 19:17:31
12560ILSVRC2013_train_00054976.JPEG_I4_Q42.jpeg,4,1.4869,25-Jan-2023 19:17:41
355ILSVRC2013_train_00002195.JPEG_I5_Q62.jpeg,3,0.45368,25-Jan-2023 19:17:51
22031ILSVRC2013_train_00099987.JPEG_I2_Q16.jpeg,2,0.58921,25-Jan-2023 19:18:00
3915ILSVRC2013_train_00019989.JPEG_I4_Q48.jpeg,4,0.39019,25-Jan-2023 19:18:09
39680ILSVRC2014_train_00039515.JPEG_I2_Q17.jpeg,2,0.5304,25-Jan-2023 19:18:18
45900ILSVRC2014_train_00054833.JPEG_I4_Q50.jpeg,3,0.38844,25-Jan-2023 19:18:27
26248ILSVRC2014_train_00009013.JPEG_I3_Q21.jpeg,2,0.31746,25-Jan-2023 19:18:36
6873ILSVRC2013_train_00041139.JPEG_I5_Q54.jpeg,4,0.30847,25-Jan-2023 19:18:45
42582ILSVRC2014_train_00049512.JPEG_I1_Q7.jpeg,2,0.32552,25-Jan-2023 19:18:54
16562ILSVRC2013_train_00080521.JPEG_I2_Q15.jpeg,2,0.84869,25-Jan-2023 19:19:03
18910ILSVRC2013_train_00078479.JPEG_I1_Q10.jpeg,1,0.30859,25-Jan-2023 19:19:12
1025ILSVRC2013_train_00045561.JPEG_I3_Q22.jpeg,3,0.48721,25-Jan-2023 19:19:21
1776ILSVRC2013_train_00025515.JPEG_I2_Q13.jpeg,1,0.33668,25-Jan-2023 19:19:30
841ILSVRC2013_train_00004168.JPEG_I4_Q48.jpeg,3,0.19024,25-Jan-2023 19:19:39
2919ILSVRC2013_train_00042146.JPEG_I2_Q11.jpeg,1,0.78417,25-Jan-2023 19:19:49
6351ILSVRC2014_train_00031955.JPEG_I1_Q4.jpeg,1,0.52274,25-Jan-2023 19:19:58
18822ILSVRC2013_train_00078219.JPEG_I4_Q46.jpeg,4,1.8031,25-Jan-2023 19:20:08
38097ILSVRC2014_train_00029359.JPEG_I3_Q20.jpeg,3,0.621,25-Jan-2023 19:20:18
30350ILSVRC2014_train_00025765.JPEG_I2_Q11.jpeg,2,0.34679,25-Jan-2023 19:20:27
23416ILSVRC2013_train_00104976.JPEG_I5_Q84.jpeg,3,1.6474,25-Jan-2023 19:20:37
5523ILSVRC2013_train_00033290.JPEG_I4_Q42.jpeg,2,0.42905,25-Jan-2023 19:20:46
7353ILSVRC2013_train_00031490.JPEG_I5_Q67.jpeg,4,0.44185,25-Jan-2023 19:20:55
32389ILSVRC2014_train_00016160.JPEG_I2_Q18.jpeg,3,0.5859,25-Jan-2023 19:21:04
