Image Name,Vote,Duration,Timestamp
3883ILSVRC2013_train_00061498.JPEG_I1_Q5.jpeg,1,0.38441,24-Jan-2023 16:50:34
8326ILSVRC2013_train_00035511.JPEG_I4_Q40.jpeg,3,0.34083,24-Jan-2023 16:50:43
596ILSVRC2013_train_00009848.JPEG_I5_Q95.jpeg,4,1.5851,24-Jan-2023 16:50:53
25519ILSVRC2014_train_00005904.JPEG_I3_Q22.jpeg,3,0.33156,24-Jan-2023 16:51:02
1962ILSVRC2013_train_00023475.JPEG_I5_Q63.jpeg,4,0.30425,24-Jan-2023 16:51:11
18858ILSVRC2013_train_00088583.JPEG_I3_Q19.jpeg,2,0.3268,24-Jan-2023 16:51:20
21553ILSVRC2013_train_00088175.JPEG_I4_Q30.jpeg,2,1.0593,24-Jan-2023 16:51:30
1140ILSVRC2013_train_00005012.JPEG_I2_Q11.jpeg,2,0.26644,24-Jan-2023 16:51:39
30527ILSVRC2014_train_00010442.JPEG_I3_Q20.jpeg,3,0.25739,24-Jan-2023 16:51:48
29360ILSVRC2014_train_00021749.JPEG_I2_Q14.jpeg,2,0.30133,24-Jan-2023 16:51:57
1675ILSVRC2013_train_00027470.JPEG_I1_Q7.jpeg,1,0.19556,24-Jan-2023 16:52:06
43011ILSVRC2014_train_00045502.JPEG_I2_Q11.jpeg,2,0.30232,24-Jan-2023 16:52:15
5797ILSVRC2014_train_00016589.JPEG_I3_Q23.jpeg,3,0.33882,24-Jan-2023 16:52:24
1776ILSVRC2013_train_00025515.JPEG_I2_Q13.jpeg,2,0.22472,24-Jan-2023 16:52:33
15636ILSVRC2013_train_00077212.JPEG_I5_Q96.jpeg,4,0.43907,24-Jan-2023 16:52:42
34662ILSVRC2014_train_00040898.JPEG_I2_Q13.jpeg,3,1.3472,24-Jan-2023 16:52:52
38202ILSVRC2014_train_00029687.JPEG_I1_Q10.jpeg,2,0.42922,24-Jan-2023 16:53:01
4924ILSVRC2013_train_00025359.JPEG_I2_Q13.jpeg,3,0.24012,24-Jan-2023 16:53:10
5949ILSVRC2013_train_00030982.JPEG_I5_Q56.jpeg,4,0.82271,24-Jan-2023 16:53:20
12629ILSVRC2013_train_00055263.JPEG_I3_Q25.jpeg,3,0.26913,24-Jan-2023 16:53:29
3412ILSVRC2013_train_00065821.JPEG_I1_Q10.jpeg,3,0.42615,24-Jan-2023 16:53:38
25761ILSVRC2013_train_00098808.JPEG_I3_Q22.jpeg,3,0.44595,24-Jan-2023 16:53:47
24599ILSVRC2013_train_00099283.JPEG_I5_Q96.jpeg,5,0.3876,24-Jan-2023 16:53:56
30442ILSVRC2014_train_00005639.JPEG_I1_Q3.jpeg,1,0.26275,24-Jan-2023 16:54:05
39680ILSVRC2014_train_00039515.JPEG_I2_Q17.jpeg,2,0.22665,24-Jan-2023 16:54:14
8078ILSVRC2013_train_00042060.JPEG_I4_Q43.jpeg,4,0.2859,24-Jan-2023 16:54:23
1507ILSVRC2013_train_00021563.JPEG_I3_Q19.jpeg,3,0.2921,24-Jan-2023 16:54:32
35466ILSVRC2014_train_00025404.JPEG_I1_Q10.jpeg,2,0.42513,24-Jan-2023 16:54:41
25036ILSVRC2014_train_00003947.JPEG_I3_Q21.jpeg,3,0.31552,24-Jan-2023 16:54:50
14103ILSVRC2013_train_00060727.JPEG_I1_Q5.jpeg,1,0.37172,24-Jan-2023 16:54:59
38097ILSVRC2014_train_00029359.JPEG_I3_Q20.jpeg,3,0.40113,24-Jan-2023 16:55:08
36453ILSVRC2014_train_00028408.JPEG_I1_Q2.jpeg,1,0.29073,24-Jan-2023 16:55:17
17241ILSVRC2013_train_00082875.JPEG_I5_Q79.jpeg,5,0.45455,24-Jan-2023 16:55:26
22261ILSVRC2013_train_00090809.JPEG_I1_Q10.jpeg,2,0.39705,24-Jan-2023 16:55:36
4182ILSVRC2013_train_00070158.JPEG_I2_Q17.jpeg,1,1.9317,24-Jan-2023 16:55:46
432ILSVRC2013_train_00002692.JPEG_I1_Q7.jpeg,2,0.4678,24-Jan-2023 16:55:55
25273ILSVRC2014_train_00004899.JPEG_I4_Q27.jpeg,3,0.53079,24-Jan-2023 16:56:04
625ILSVRC2013_train_00003983.JPEG_I5_Q95.jpeg,5,0.30252,24-Jan-2023 16:56:13
4359ILSVRC2013_train_00022365.JPEG_I1_Q8.jpeg,2,0.29317,24-Jan-2023 16:56:22
31775ILSVRC2014_train_00031360.JPEG_I4_Q29.jpeg,4,1.669,24-Jan-2023 16:56:33
22423ILSVRC2013_train_00091404.JPEG_I5_Q93.jpeg,4,0.5765,24-Jan-2023 16:56:42
22693ILSVRC2013_train_00089673.JPEG_I4_Q40.jpeg,4,0.33629,24-Jan-2023 16:56:51
18387ILSVRC2013_train_00086939.JPEG_I5_Q60.jpeg,3,0.35503,24-Jan-2023 16:57:00
41842ILSVRC2014_train_00041677.JPEG_I4_Q40.jpeg,3,0.33364,24-Jan-2023 16:57:09
36427ILSVRC2014_train_00028326.JPEG_I5_Q72.jpeg,4,0.33171,24-Jan-2023 16:57:18
5020ILSVRC2014_train_00008541.JPEG_I2_Q15.jpeg,3,0.49453,24-Jan-2023 16:57:27
6873ILSVRC2013_train_00041139.JPEG_I5_Q54.jpeg,4,0.45084,24-Jan-2023 16:57:36
4692ILSVRC2013_train_00079353.JPEG_I3_Q22.jpeg,3,0.43632,24-Jan-2023 16:57:45
13608ILSVRC2013_train_00058819.JPEG_I5_Q96.jpeg,5,0.33673,24-Jan-2023 16:57:55
25231ILSVRC2013_train_00097247.JPEG_I2_Q16.jpeg,3,0.3313,24-Jan-2023 16:58:04
45900ILSVRC2014_train_00054833.JPEG_I4_Q50.jpeg,3,0.29328,24-Jan-2023 16:58:14
